checkpoint,loss_step,condition,task,success,train_pos_l2,val_pos_l2,train_rot_l1,val_rot_l1
110000,108000,e0,bimanual_lift_ball,1.0,0.006,0.019,0.027,0.061
110000,108000,e0,bimanual_push_box,0.95,0.013,0.026,0.035,0.042
110000,108000,e0,bimanual_handover_item_easy,0.85,0.006,0.008,0.007,0.017
110000,108000,e0,bimanual_pick_laptop,0.5,0.009,0.033,0.023,0.092
110000,108000,e0,bimanual_pick_plate,0.25,0.008,0.018,0.049,0.081
110000,108000,e0,bimanual_straighten_rope,0.2,0.009,0.01,0.021,0.038
110000,108000,e3deg-t1cm,bimanual_lift_ball,1.0,0.006,0.019,0.027,0.061
110000,108000,e3deg-t1cm,bimanual_push_box,0.95,0.013,0.026,0.035,0.042
110000,108000,e3deg-t1cm,bimanual_handover_item_easy,0.8,0.006,0.008,0.007,0.017
110000,108000,e3deg-t1cm,bimanual_pick_laptop,0.75,0.009,0.033,0.023,0.092
110000,108000,e3deg-t1cm,bimanual_pick_plate,0.45,0.008,0.018,0.049,0.081
110000,108000,e3deg-t1cm,bimanual_straighten_rope,0.15,0.009,0.01,0.021,0.038
120000,120000,e0,bimanual_lift_ball,1.0,0.007,0.022,0.018,0.062
120000,120000,e0,bimanual_push_box,0.9,0.01,0.03,0.033,0.079
120000,120000,e0,bimanual_handover_item_easy,1.0,0.007,0.007,0.022,0.017
120000,120000,e0,bimanual_pick_laptop,0.75,0.01,0.028,0.026,0.085
120000,120000,e0,bimanual_pick_plate,0.8,0.008,0.018,0.038,0.085
120000,120000,e0,bimanual_straighten_rope,0.15,0.013,0.011,0.031,0.056
120000,120000,e3deg-t1cm,bimanual_lift_ball,1.0,0.007,0.022,0.018,0.062
120000,120000,e3deg-t1cm,bimanual_push_box,0.95,0.01,0.03,0.033,0.079
120000,120000,e3deg-t1cm,bimanual_handover_item_easy,0.9,0.007,0.007,0.022,0.017
120000,120000,e3deg-t1cm,bimanual_pick_laptop,0.65,0.01,0.028,0.026,0.085
120000,120000,e3deg-t1cm,bimanual_pick_plate,0.75,0.008,0.018,0.038,0.085
120000,120000,e3deg-t1cm,bimanual_straighten_rope,0.1,0.013,0.011,0.031,0.056
130000,128000,e0,bimanual_lift_ball,1.0,0.007,0.024,0.028,0.078
